Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
JKIL,"J.kumar Infraprojects Limited",475.85,-1.56,37901,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VAIBHAVGBL,"Vaibhav Global Limited",212.58,-1.57,187970,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JSWCEMENT,"JSW Cement Ltd",118.87,-1.57,1784827,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CYIENT,"Cyient Limited",1059.4,-1.58,308753,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
RUSTOMJEE,"Keystone Realtors Ltd",344.95,-1.58,351342,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AMNPLST,"Amines & Plasticizers Ltd",165.26,-1.58,1476,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EPACK,"Epack Durable Ltd",185.15,-1.59,281411,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
TREJHARA,"Trejhara Solutions Ltd",143.02,-1.59,13989,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KRYSTAL,"Krystal Integrated Services Ltd",614.45,-1.6,9449,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KPRMILL,"K.p.r. Mill Limited",1109.1,-1.61,166974,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SCI,"Shipping Corporation Of India Limited",280.6,-1.61,1518756,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KMEW,"Knowledge Marine & Engineering Works Ltd",2869.2,-1.59,93353,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PPAP,"Ppap Automotive Limited",238.85,-1.61,7156,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
FORTIS,"Fortis Healthcare Limited",887.8,-1.62,784589,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PRSMJOHNSN,"Prism Johnson Ltd",113.35,-1.62,298782,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EPIGRAL,"Epigral Ltd",1131.1,-1.63,22425,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SGIL,"Synergy Green Industries Ltd",592.2,-1.63,8771,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VTL,"Vardhman Textiles Limited",566.2,-1.63,200543,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
UCAL,"Ucal Ltd",143.43,-1.63,20280,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VMM,"Vishal Mega Mart Ltd",101.71,-1.63,7712844,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ADFFOODS,"Adf Foods Limited",269.55,-1.64,66092,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AVANTEL,"Avantel Ltd",156.46,-1.64,782263,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SHK,"S H Kelkar And Company Limited",141.22,-1.64,231464,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CUMMINSIND,"Cummins India Limited",5070,-1.65,331010,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
APEX,"Apex Frozen Foods Ltd",368.5,-1.65,64885,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ADANIPOWER,"Adani Power Limited",209.97,-1.65,10271412,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
DHAMPURSUG,"Dhampur Sugar Mills Limited",163.59,-1.65,644277,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SAMMAANCAP,"Sammaan Capital Ltd",147.3,-1.65,4129688,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AFFLE,"Affle India Ltd",1567.6,-1.66,89489,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
FAIRCHEMOR,"Fairchem Organics Ltd",623.95,-1.66,3729,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
TTKHLTCARE,"Ttk Healthcare Limited",1115.4,-1.67,34353,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SGFIN,"SG Finserve Ltd",660.75,-1.67,162612,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SBICARD,"SBI Cards & Payment Services Ltd",655.2,-1.67,1571692,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
COROMANDEL,"Coromandel International Limited",1929,-1.68,100672,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KHADIM,"Khadim India Ltd",121.01,-1.68,28736,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AJMERA,"Ajmera Realty & Infra India Limited",116.75,-1.68,411339,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NORTHARC,"Northern ARC Capital Ltd",305.1,-1.31,699849,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CROWN,"Crown Lifters Ltd",112.55,-1.68,2853,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
IRCON,"Ircon International Ltd",113.26,-1.69,1556241,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
METROPOLIS,"Metropolis Healthcare Ltd",585.5,-1.7,121416,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NAHARINDUS,"Nahar Industrial Enterprises Limited",131.62,-1.7,14797,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BEPL,"Bhansali Engineering Polymers Limited",128.08,-1.7,1126927,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KECL,"Kirloskar Electric Company Limited",124.21,-1.7,152390,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SHRIPISTON,"Shriram Pistons & Rings Limited",4371.5,-1.71,35262,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SUPRIYA,"Supriya Lifescience Ltd",901.75,-1.71,208583,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KEC,"Kec International Limited",406.4,-1.71,608964,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
LINCOLN,"Lincoln Pharmaceuticals Limited",623.5,-1.72,34328,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ANANTRAJ,"Anant Raj Limited",598.35,-1.72,2041960,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BLS,"Bls International Services Limited",231.58,-1.72,804283,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NCLIND,"Ncl Industries Limited",175.05,-1.72,60944,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
TIINDIA,"Tube Investments of India Ltd",2606.1,-1.73,135215,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
DLF,"Dlf Limited",644.5,-1.73,4502321,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
INNOVACAP,"Innova Captab Ltd",1147.2,-1.73,44230,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PANAMAPET,"Panama Petrochem Limited",483.15,-1.73,196478,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
GUJTHEM,"Gujarat Themis Biosyn Ltd",422.65,-1.73,390855,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ONWARDTEC,"Onward Technologies Limited",283.65,-1.73,13987,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
LOYALTEX,"Loyal Textile Mills Ltd",213.83,-1.73,354,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MUTHOOTFIN,"Muthoot Finance Limited",2792.1,-1.74,1015297,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ATUL,"Atul Limited",6244.5,-1.75,33362,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ISGEC,"ISGEC Heavy Engineering  Ltd",795.95,-1.75,47204,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JINDALSAW,"Jindal Saw Limited",311.95,-1.75,1875374,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EIDPARRY,"Eid Parry India Limited",721.05,-1.76,326581,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SANGHVIMOV,"Sanghvi Movers Limited",426.5,-1.76,256297,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SUDARSCHEM,"Sudarshan Chemical Industries Limited",1248.2,-1.78,316394,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AWHCL,"Antony Waste Handling Cell Ltd",366.5,-1.78,85509,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EVERESTIND,"Everest Industries Limited",408,-1.79,10247,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
5PAISA,"5Paisa Capital Ltd",326.55,-1.79,38072,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EMIL,"Electronics Mart India Ltd",188.38,-1.79,2336802,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NAVINFLUOR,"Navin Fluorine International Limited",8543.5,-1.8,86538,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
GRAVITA,"Gravita India Limited",1668.2,-1.8,113850,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CELLO,"Cello World Ltd",332.8,-1.8,203828,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
HINDWAREAP,"Hindware Home Innovation Ltd",178.4,-1.8,63015,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CAMLINFINE,"Camlin Fine Sciences Limited",101.68,-1.82,388816,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KIRLOSENG,"Kirloskar Oil Engines Limited",2168.6,-1.83,316085,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MAHLIFE,"Mahindra Lifespace Developers Limited",353.05,-1.84,105958,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PPL,"Prakash Pipes Ltd",285.55,-1.84,32412,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MAZDOCK,"Mazagon Dock Shipbuilders Ltd",2339,-1.85,509510,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
WOCKPHARMA,"Wockhardt Limited",2179.4,-1.86,1109909,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PRECOT,"Precot Meridian Limited",658.3,-1.86,5108,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SHAKTIPUMP,"SHAKTI PUMPS (I) LTD",493.8,-1.87,1008120,LIVE,465.7,0,877.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SRM,"SRM Contractors Ltd",439.35,-1.87,64564,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
APLAPOLLO,"APL APOLLO TUBES LTD",2153.5,-1.88,591497,LIVE,2154.9,0,1699,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TERASOFT,"Tera Software Ltd",248.8,-1.87,39096,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
20MICRONS,"20 Microns Limited",207.86,-1.89,163867,LIVE,207.77,0,231.92,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNOMINDA,"UNO Minda Limited",1201.6,-1.89,374682,LIVE,1213.2,0,1328,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JYOTICNC,"JYOTI CNC AUTOMATION LTD",985,-1.88,692249,LIVE,980.85,0,957.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EMAMILTD,"Emami Limited",363.8,-1.9,801488,LIVE,380,0,605.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SONACOMS,"SONA BLW PRECISION FRGS L",788,-1.93,832096,LIVE,780.2,0,441.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BRIGADE,"Brigade Enterprises Limited",638.65,-1.92,380544,LIVE,621,0,956.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MMFL,"MM Forgings Limited",631.7,-1.93,71004,LIVE,618.9,0,335.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PIGL,"POWER INSTRUMENT (G) LTD",102.1,-1.93,81976,LIVE,99.76,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
NPST,"NETWORK PEOPLE SRV TECH L",1686.1,-1.89,20477,LIVE,1857.1,0,2105,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KIRLOSBROS,"Kirloskar Brothers Limited",1784,-1.89,56553,LIVE,1757.1,0,2083.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DELHIVERY,"DELHIVERY LIMITED",439,-1.94,1047933,LIVE,426.1,0,484,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KAYA,"KAYA LIMITED",331.7,-1.88,6333,LIVE,326,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
GUJALKALI,"Gujarat Alkalies and Chemicals Limited",705,-1.91,54425,LIVE,661.55,0,598,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BALRAMCHIN,"Balrampur Chini Mills Limited",691.4,-1.95,1301177,LIVE,676.6,0,517.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UFBL,"UNITED FOODBRANDS LIMITED",698.85,-1.96,17971,LIVE,690.9,0,250.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EXIDEIND,"Exide Industries Limited",412.65,-1.95,1294606,LIVE,419.35,0,425.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ACUTAAS,"ACUTAAS CHEMICALS LIMITED",3383.7,-1.96,325242,LIVE,3334,0,1507.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AARTIDRUGS,"Aarti Drugs Limited",428.5,-1.95,173089,LIVE,428.35,0,534.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ETHOSLTD,"ETHOS LIMITED",2635.4,-1.94,52075,LIVE,2655,0,2475,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TITAGARH,"TITAGARH RAIL SYSTEMS LIMITED",842.15,-1.98,463818,LIVE,827.15,0,958,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAMHI,"SAMHI HOTELS LIMITED",157.07,-1.95,1091697,LIVE,157,0,211.44,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BANCOINDIA,"Banco Products (I) Limited",615,-1.99,105218,LIVE,596,0,846.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ESCORTS,"Escorts Kubota Limited",2899.7,-1.98,42588,LIVE,2830,0,3794.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHREYANIND,"Shreyans Industries Limited",132.8,-1.96,3771,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MBEL,"M AND B ENGINEERING LTD",254.2,-1.99,220155,LIVE,252.85,0,434,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SURYODAY,"SURYODAY SMALL FIN BK LTD",148.05,-1.99,400335,LIVE,146.95,0,135.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
QUESS,"QUESS CORP LIMITED",348,-2,382962,LIVE,355,0,275,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AGI,"AGI Greenpac Limited",762.65,-1.98,80322,LIVE,740,0,847.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OMAXAUTO,"Omax Autos Limited",172.93,-1.99,67161,LIVE,175.09,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
CLSEL,"CHAMAN LAL SETIA EXP LTD",296.5,-2,41516,LIVE,296.45,0,289.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAFNAPH,"Bafna Pharmaceuticals Ltd",301.45,-2,11743,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VEDL,"Vedanta Limited",263.7,-1.99,11843976,LIVE,258,0,458.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHARDACROP,"SHARDA CROPCHEM LTD.",765.55,-2.02,90612,LIVE,742.9,0,903.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KPIGREEN,"KPI GREEN ENERGY LIMITED",281.7,-2.02,847067,LIVE,280,0,484,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AMANTA,"Amanta Healthcare Ltd",197.75,-2,19137,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
TATASTEEL,"Tata Steel Limited",183,-2.02,31510206,LIVE,186.4,0,172.67,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AXISCADES,"AXISCADES Technologies Limited",1831.8,-2.03,131542,LIVE,1872,0,1750,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TARSONS,"TARSONS PRODUCTS LIMITED",311.2,-2.03,159992,LIVE,311.25,0,315.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUMMITSEC,"SUMMIT SECURITIES LTD",1409.2,-2.04,2388,LIVE,1392,0,2198.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAGADSUGAR,"MAGADH SUGAR & ENERGY LTD",543.8,-1.96,39314,LIVE,509.85,0,579.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SGMART,"SG MART LIMITED",750.95,-2.04,160171,LIVE,719,0,389.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AVANTIFEED,"AVANTI FEEDS LIMITED",798.6,-2.05,207665,LIVE,772,0,746.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOLDTECH,"MOLD-TEK TECHNOLOGIES LTD",207.39,-2.03,46074,LIVE,193.9,0,167.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CYIENTDLM,"CYIENT DLM LIMITED",904.4,-2.05,506275,LIVE,893.45,0,483.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IXIGO,"LE TRAVENUES TECHNOLOGY L",158.63,-2.03,1167601,LIVE,159.6,0,287.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ONGC,"Oil & Natural Gas Corporation Limited",232.5,-2.01,27128531,LIVE,232.43,0,237.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DPWIRES,"D P WIRES LIMITED",150.33,-2.05,16075,LIVE,146.95,0,274.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RADICO,"Radico Khaitan Limited",4368.1,-2.06,104310,LIVE,4381,0,3067,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DYNPRO,"Dynemic Products Ltd",232.18,-2.05,10634,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MEDIASSIST,"MEDI ASSIST HEALTH SER L",316.4,-2.06,178119,LIVE,323,0,542,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DOMS,"DOMS INDUSTRIES LIMITED",2121,-2.06,28530,LIVE,2121.6,0,2636.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KRISHANA,"KRISHANA PHOSCHEM LIMITED",179.66,-2.09,331496,LIVE,183,0,560.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HOMEFIRST,"HOME FIRST FIN CO IND LTD",1184.5,-2.06,435329,LIVE,1165,0,1290,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ALEMBICLTD,"Alembic Limited",104.33,-2.04,698680,LIVE,102.1,0,107.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TRANSRAILL,"TRANSRAIL LIGHTING LTD",410.35,-2.11,547873,LIVE,411.9,0,800.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOIL,"MOIL LIMITED",244.93,-2.1,820722,LIVE,244,0,361,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OIL,"Oil India Limited",489.8,-2.1,5273521,LIVE,479,0,405,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ACI,"ARCHEAN CHEMICAL IND LTD",470.45,-2.1,306609,LIVE,463.65,0,697.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HITECHGEAR,"The Hi-tech Gears Limited",567.45,-2.07,1520,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"read ECONNRESET"
